filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_120.wav	DIFF	its not fair	its not far	its not fair	10 21 20 1 15 16 21 1 7 2 10 19	10 21 20 1 15 16 21 1 7 2 19	10 21 20 1 15 16 21 1 7 2 10 19
p271_097.wav	SAME	then came the crunch	then came the crunch	then came the crunch	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9
p271_118.wav	SAME	it is so sad	it is so sad	it is so sad	10 21 1 10 20 1 20 16 1 20 2 5	10 21 1 10 20 1 20 16 1 20 2 5	10 21 1 10 20 1 20 16 1 20 2 5
p271_109.wav	SAME	he takes the job	he takes the job	he takes the job	9 6 1 21 2 12 6 20 1 21 9 6 1 11 16 3	9 6 1 21 2 12 6 20 1 21 9 6 1 11 16 3	9 6 1 21 2 12 6 20 1 21 9 6 1 11 16 3
p271_094.wav	DIFF	her was posesed	he was posesed	he was possessed	9 6 19 1 24 2 20 1 17 16 20 6 20 6 5	9 6 1 24 2 20 1 17 16 20 6 20 6 5	9 6 1 24 2 20 1 17 16 20 20 6 20 20 6 5
p271_140.wav	DIFF	if people are jenuin then the problem his now sunlae ben loden	if people are genumine then the problem is not some of in loden	if people are genuine then the problem is not osama bin laden	10 7 1 17 6 16 17 13 6 1 2 19 6 1 11 6 15 22 10 15 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 9 10 20 1 15 16 24 1 20 22 15 13 2 6 1 3 6 15 1 13 16 5 6 15	10 7 1 17 6 16 17 13 6 1 2 19 6 1 8 6 15 22 14 10 15 6 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 10 20 1 15 16 21 1 20 16 14 6 1 16 7 1 10 15 1 13 16 5 6 15	10 7 1 17 6 16 17 13 6 1 2 19 6 1 8 6 15 22 10 15 6 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 10 20 1 15 16 21 1 16 20 2 14 2 1 3 10 15 1 13 2 5 6 15
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	he leaves a life a son under dauhter	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	9 6 1 13 6 2 23 6 20 1 2 1 13 10 7 6 1 2 1 20 16 15 1 22 15 5 6 19 1 5 2 22 9 21 6 19	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_121.wav	DIFF	mer chisn said the move was made on therdvice of consolencs	mter chism said the move was made on the advice of consolence	mr chisholm said the move was made on the advice of consultants	14 6 19 1 4 9 10 20 15 1 20 2 10 5 1 21 9 6 1 14 16 23 6 1 24 2 20 1 14 2 5 6 1 16 15 1 21 9 6 19 5 23 10 4 6 1 16 7 1 4 16 15 20 16 13 6 15 4 20	14 21 6 19 1 4 9 10 20 14 1 20 2 10 5 1 21 9 6 1 14 16 23 6 1 24 2 20 1 14 2 5 6 1 16 15 1 21 9 6 1 2 5 23 10 4 6 1 16 7 1 4 16 15 20 16 13 6 15 4 6	14 19 1 4 9 10 20 9 16 13 14 1 20 2 10 5 1 21 9 6 1 14 16 23 6 1 24 2 20 1 14 2 5 6 1 16 15 1 21 9 6 1 2 5 23 10 4 6 1 16 7 1 4 16 15 20 22 13 21 2 15 21 20
p271_096.wav	SAME	this one did	this one did	this one did	21 9 10 20 1 16 15 6 1 5 10 5	21 9 10 20 1 16 15 6 1 5 10 5	21 9 10 20 1 16 15 6 1 5 10 5
p271_112.wav	DIFF	helh so creltry frien dobs an made the surpris an nouncemen in the comons yesterday	health ercetry friend dops and made the surprise an nouncement in the comons yesterday	health secretary frank dobson made the surprise announcement in the commons yesterday	9 6 13 9 1 20 16 1 4 19 6 13 21 19 26 1 7 19 10 6 15 1 5 16 3 20 1 2 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 1 2 15 1 15 16 22 15 4 6 14 6 15 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	9 6 2 13 21 9 1 6 19 4 6 21 19 26 1 7 19 10 6 15 5 1 5 16 17 20 1 2 15 5 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 6 1 2 15 1 15 16 22 15 4 6 14 6 15 21 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	9 6 2 13 21 9 1 20 6 4 19 6 21 2 19 26 1 7 19 2 15 12 1 5 16 3 20 16 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 6 1 2 15 15 16 22 15 4 6 14 6 15 21 1 10 15 1 21 9 6 1 4 16 14 14 16 15 20 1 26 6 20 21 6 19 5 2 26
p271_105.wav	DIFF	it is a low ofair	it is a lowe ofair	it is a love affair	10 21 1 10 20 1 2 1 13 16 24 1 16 7 2 10 19	10 21 1 10 20 1 2 1 13 16 24 6 1 16 7 2 10 19	10 21 1 10 20 1 2 1 13 16 23 6 1 2 7 7 2 10 19
p271_089.wav	DIFF	they lived for their children	they lived for thei children	they lived for their children	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 1 4 9 10 13 5 19 6 15	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15
p271_124.wav	DIFF	we recogdniced the important role of gof in the tragting visicors	we recognised the important rule of golf in the traging visitors	we recognise the important role of golf in attracting visitors	24 6 1 19 6 4 16 8 5 15 10 4 6 5 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 7 1 10 15 1 21 9 6 1 21 19 2 8 21 10 15 8 1 23 10 20 10 4 16 19 20	24 6 1 19 6 4 16 8 15 10 20 6 5 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 22 13 6 1 16 7 1 8 16 13 7 1 10 15 1 21 9 6 1 21 19 2 8 10 15 8 1 23 10 20 10 21 16 19 20	24 6 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 13 7 1 10 15 1 2 21 21 19 2 4 21 10 15 8 1 23 10 20 10 21 16 19 20
p271_101.wav	DIFF	i wish i had puton a briger tye	i wish i had put on a bregrtie	i wish i had put on a brighter tie	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 16 15 1 2 1 3 19 10 8 6 19 1 21 26 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 6 8 19 21 10 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 10 8 9 21 6 19 1 21 10 6
p271_107.wav	DIFF	that would be unlawful	that would be unlowfl	that would be unlawful	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 2 24 7 22 13	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 16 24 7 13	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 2 24 7 22 13
p271_092.wav	SAME	it is a lifeline	it is a lifeline	it is a lifeline	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhompionschips	that was the weston to be learned from the yearopean gampionships	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 14 17 10 16 15 20 4 9 10 17 20	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 8 2 14 17 10 16 15 20 9 10 17 20	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_126.wav	SAME	the people wil come	the people wil come	the people will come	21 9 6 1 17 6 16 17 13 6 1 24 10 13 1 4 16 14 6	21 9 6 1 17 6 16 17 13 6 1 24 10 13 1 4 16 14 6	21 9 6 1 17 6 16 17 13 6 1 24 10 13 13 1 4 16 14 6
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	sudenly the fir park side were in this aray	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 21 9 10 20 1 2 19 2 26	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_125.wav	DIFF	is son has ben traveling with the tart an army for years	its son has ben traveling with the tart an army for years	his son has been travelling with the tartan army for years	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	10 21 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	9 10 20 1 20 16 15 1 9 2 20 1 3 6 6 15 1 21 19 2 23 6 13 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20
p271_090.wav	DIFF	the city council is ta majr property owner in the area	the city council is the majr property owner in the area	the city council is a major property owner in the area	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 21 2 1 14 2 11 19 1 17 19 16 17 6 19 21 26 1 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 6 2	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 21 9 6 1 14 2 11 19 1 17 19 16 17 6 19 21 26 1 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 6 2	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 2 1 14 2 11 16 19 1 17 19 16 17 6 19 21 26 1 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 6 2
p271_131.wav	SAME	what wil hapen then	what wil hapen then	what will happen then	24 9 2 21 1 24 10 13 1 9 2 17 6 15 1 21 9 6 15	24 9 2 21 1 24 10 13 1 9 2 17 6 15 1 21 9 6 15	24 9 2 21 1 24 10 13 13 1 9 2 17 17 6 15 1 21 9 6 15
p271_113.wav	DIFF	acording to the criteria he is qalified fa scop	acording to the crateria he is qualified for scop	according to the criteria he is qualified for scotland	2 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 10 21 6 19 10 2 1 9 6 1 10 20 1 18 2 13 10 7 10 6 5 1 7 2 1 20 4 16 17	2 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 2 21 6 19 10 2 1 9 6 1 10 20 1 18 22 2 13 10 7 10 6 5 1 7 16 19 1 20 4 16 17	2 4 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 10 21 6 19 10 2 1 9 6 1 10 20 1 18 22 2 13 10 7 10 6 5 1 7 16 19 1 20 4 16 21 13 2 15 5
p271_103.wav	SAME	however we have not come to any conclusions	however we have not come to any conclusions	however we have not come to any conclusions	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20
p271_114.wav	DIFF	i am an nactor	i am a nactor	i am an actor	10 1 2 14 1 2 15 1 15 2 4 21 16 19	10 1 2 14 1 2 1 15 2 4 21 16 19	10 1 2 14 1 2 15 1 2 4 21 16 19
p271_093.wav	DIFF	maloni is an engaging talent	molony is an engaging talent	maloney is an engaging talent	14 2 13 16 15 10 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21	14 16 13 16 15 26 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21	14 2 13 16 15 6 26 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21
p271_095.wav	DIFF	i have every confidence in raymond roberteson as charmen of the party	i have every confidence in raymond roberts in as chermin of the party	i have every confidence in raymond robertson as chairman of the party	10 1 9 2 23 6 1 6 23 6 19 26 1 4 16 15 7 10 5 6 15 4 6 1 10 15 1 19 2 26 14 16 15 5 1 19 16 3 6 19 21 6 20 16 15 1 2 20 1 4 9 2 19 14 6 15 1 16 7 1 21 9 6 1 17 2 19 21 26	10 1 9 2 23 6 1 6 23 6 19 26 1 4 16 15 7 10 5 6 15 4 6 1 10 15 1 19 2 26 14 16 15 5 1 19 16 3 6 19 21 20 1 10 15 1 2 20 1 4 9 6 19 14 10 15 1 16 7 1 21 9 6 1 17 2 19 21 26	10 1 9 2 23 6 1 6 23 6 19 26 1 4 16 15 7 10 5 6 15 4 6 1 10 15 1 19 2 26 14 16 15 5 1 19 16 3 6 19 21 20 16 15 1 2 20 1 4 9 2 10 19 14 2 15 1 16 7 1 21 9 6 1 17 2 19 21 26
p271_099.wav	SAME	it is home gron	it is home gron	it is homegrown	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	10 21 1 10 20 1 9 16 14 6 8 19 16 24 15
p271_139.wav	SAME	i was dead	i was dead	i was dead	10 1 24 2 20 1 5 6 2 5	10 1 24 2 20 1 5 6 2 5	10 1 24 2 20 1 5 6 2 5
p271_129.wav	SAME	the abuse of elderly people was apaling	the abuse of elderly people was apaling	the abuse of elderly people was appalling	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 17 2 13 13 10 15 8
p271_110.wav	DIFF	she reflects a it	she reflects of it	she reflects a bit	20 9 6 1 19 6 7 13 6 4 21 20 1 2 1 10 21	20 9 6 1 19 6 7 13 6 4 21 20 1 16 7 1 10 21	20 9 6 1 19 6 7 13 6 4 21 20 1 2 1 3 10 21
p271_141.wav	DIFF	it sems so longsonce i did the exems	it sems so longsense i did the exems	it seems so long since i did the exams	10 21 1 20 6 14 20 1 20 16 1 13 16 15 8 20 16 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 6 14 20	10 21 1 20 6 14 20 1 20 16 1 13 16 15 8 20 6 15 20 6 1 10 1 5 10 5 1 21 9 6 1 6 25 6 14 20	10 21 1 20 6 6 14 20 1 20 16 1 13 16 15 8 1 20 10 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 2 14 20
p271_137.wav	DIFF	my daughter is an adult	my daughter is an adelt	my daughter is an adult	14 26 1 5 2 22 8 9 21 6 19 1 10 20 1 2 15 1 2 5 22 13 21	14 26 1 5 2 22 8 9 21 6 19 1 10 20 1 2 15 1 2 5 6 13 21	14 26 1 5 2 22 8 9 21 6 19 1 10 20 1 2 15 1 2 5 22 13 21
p271_116.wav	SAME	it was the eities	it was the eities	it was the eighties	10 21 1 24 2 20 1 21 9 6 1 6 10 21 10 6 20	10 21 1 24 2 20 1 21 9 6 1 6 10 21 10 6 20	10 21 1 24 2 20 1 21 9 6 1 6 10 8 9 21 10 6 20
p271_117.wav	SAME	i did not se any reason to change the captain	i did not se any reason to change the captain	i did not see any reason to change the captain	10 1 5 10 5 1 15 16 21 1 20 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15	10 1 5 10 5 1 15 16 21 1 20 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15	10 1 5 10 5 1 15 16 21 1 20 6 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15
p271_123.wav	SAME	who would have	who would have	who would have	24 9 16 1 24 16 22 13 5 1 9 2 23 6	24 9 16 1 24 16 22 13 5 1 9 2 23 6	24 9 16 1 24 16 22 13 5 1 9 2 23 6
p271_133.wav	DIFF	police could not soy of the two incidente were conected	police can not so of the two incidents were conected	police could not say if the two incidents were connected	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 16 26 1 16 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 6 1 24 6 19 6 1 4 16 15 6 4 21 6 5	17 16 13 10 4 6 1 4 2 15 1 15 16 21 1 20 16 1 16 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 20 1 24 6 19 6 1 4 16 15 6 4 21 6 5	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 2 26 1 10 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 20 1 24 6 19 6 1 4 16 15 15 6 4 21 6 5
