filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_101.wav	DIFF	i wish i had puton a briger tye	i wish i had put on a bregr tye	i wish i had put on a brighter tie	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 16 15 1 2 1 3 19 10 8 6 19 1 21 26 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 6 8 19 1 21 26 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 10 8 9 21 6 19 1 21 10 6
p271_141.wav	DIFF	it sems so longs once i did the exems	it sems so longsonce i did the exems	it seems so long since i did the exams	10 21 1 20 6 14 20 1 20 16 1 13 16 15 8 20 1 16 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 6 14 20	10 21 1 20 6 14 20 1 20 16 1 13 16 15 8 20 16 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 6 14 20	10 21 1 20 6 6 14 20 1 20 16 1 13 16 15 8 1 20 10 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 2 14 20
p271_128.wav	SAME	the task force continues to be in tdiscusion with both companies	the task force continues to be in tdiscusion with both companies	the task force continues to be in discussion with both companies	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 21 5 10 20 4 22 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 21 5 10 20 4 22 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 5 10 20 4 22 20 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20
p271_099.wav	SAME	it is home gron	it is home gron	it is homegrown	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	10 21 1 10 20 1 9 16 14 6 8 19 16 24 15
p271_146.wav	DIFF	alice the girl was said by dogtors to be in god condition	alice the girl was said by doctors to be in god condition	alice the girl was said by doctors to be in good condition	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 8 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 5 1 4 16 15 5 10 21 10 16 15	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 4 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 5 1 4 16 15 5 10 21 10 16 15	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 4 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 16 5 1 4 16 15 5 10 21 10 16 15
p271_125.wav	SAME	is son has ben traveling with the tart an army for years	is son has ben traveling with the tart an army for years	his son has been travelling with the tartan army for years	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	9 10 20 1 20 16 15 1 9 2 20 1 3 6 6 15 1 21 19 2 23 6 13 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20
p271_114.wav	SAME	i am an nactor	i am an nactor	i am an actor	10 1 2 14 1 2 15 1 15 2 4 21 16 19	10 1 2 14 1 2 15 1 15 2 4 21 16 19	10 1 2 14 1 2 15 1 2 4 21 16 19
p271_123.wav	SAME	who would have	who would have	who would have	24 9 16 1 24 16 22 13 5 1 9 2 23 6	24 9 16 1 24 16 22 13 5 1 9 2 23 6	24 9 16 1 24 16 22 13 5 1 9 2 23 6
p271_134.wav	DIFF	nobody wil know the feling of the branches until uptober	nobody wil know the feling of the branches until otober	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 22 17 21 16 3 6 19	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 21 16 3 6 19	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_126.wav	SAME	the people wil come	the people wil come	the people will come	21 9 6 1 17 6 16 17 13 6 1 24 10 13 1 4 16 14 6	21 9 6 1 17 6 16 17 13 6 1 24 10 13 1 4 16 14 6	21 9 6 1 17 6 16 17 13 6 1 24 10 13 13 1 4 16 14 6
p271_132.wav	DIFF	eve one is in favoer of the ned for welfar reform an general	eve one is in favour of the ned for welfar reform an general	everyone is in favour of the need for welfare reform in general	6 23 6 1 16 15 6 1 10 20 1 10 15 1 7 2 23 16 6 19 1 16 7 1 21 9 6 1 15 6 5 1 7 16 19 1 24 6 13 7 2 19 1 19 6 7 16 19 14 1 2 15 1 8 6 15 6 19 2 13	6 23 6 1 16 15 6 1 10 20 1 10 15 1 7 2 23 16 22 19 1 16 7 1 21 9 6 1 15 6 5 1 7 16 19 1 24 6 13 7 2 19 1 19 6 7 16 19 14 1 2 15 1 8 6 15 6 19 2 13	6 23 6 19 26 16 15 6 1 10 20 1 10 15 1 7 2 23 16 22 19 1 16 7 1 21 9 6 1 15 6 6 5 1 7 16 19 1 24 6 13 7 2 19 6 1 19 6 7 16 19 14 1 10 15 1 8 6 15 6 19 2 13
p271_108.wav	SAME	we have an election in eight days	we have an election in eight days	we have an election in eight days	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhompionchips	that was the weston to be learned from the yearopean jhanpionschips	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 14 17 10 16 15 4 9 10 17 20	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 2 15 17 10 16 15 20 4 9 10 17 20	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_149.wav	SAME	not the dat	not the dat	note the date	15 16 21 1 21 9 6 1 5 2 21	15 16 21 1 21 9 6 1 5 2 21	15 16 21 6 1 21 9 6 1 5 2 21 6
p271_092.wav	SAME	it is a lifeline	it is a lifeline	it is a lifeline	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6
p271_148.wav	SAME	he sets the nature of his parliment in a simple vealistic context	he sets the nature of his parliment in a simple vealistic context	he sets the nature of his parliament in a simple realistic context	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 19 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21
p271_142.wav	SAME	sudenly the fir park side were in disaray	sudenly the fir park side were in disaray	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 2 26	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 2 26	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_150.wav	SAME	so i got a blod test	so i got a blod test	so i got a blood test	20 16 1 10 1 8 16 21 1 2 1 3 13 16 5 1 21 6 20 21	20 16 1 10 1 8 16 21 1 2 1 3 13 16 5 1 21 6 20 21	20 16 1 10 1 8 16 21 1 2 1 3 13 16 16 5 1 21 6 20 21
p271_151.wav	DIFF	it wil incrured the black watch the royal highlandid regiment	it wil incruded the black watch the royal highlandid regiment	it will include the black watch the royal highland regiment	10 21 1 24 10 13 1 10 15 4 19 22 19 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 10 5 1 19 6 8 10 14 6 15 21	10 21 1 24 10 13 1 10 15 4 19 22 5 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 10 5 1 19 6 8 10 14 6 15 21	10 21 1 24 10 13 13 1 10 15 4 13 22 5 6 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 1 19 6 8 10 14 6 15 21
p271_138.wav	SAME	he should resign	he should resign	he should resign	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15
p271_093.wav	SAME	maloni is an engaging talent	maloni is an engaging talent	maloney is an engaging talent	14 2 13 16 15 10 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21	14 2 13 16 15 10 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21	14 2 13 16 15 6 26 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21
p271_088.wav	DIFF	it just shows the arogance of labour an the liberaf emocrats	it just shows the arogance of labour an the liberal democrats	it just shows the arrogance of labour and the liberal democrats	10 21 1 11 22 20 21 1 20 9 16 24 20 1 21 9 6 1 2 19 16 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 1 21 9 6 1 13 10 3 6 19 2 7 1 6 14 16 4 19 2 21 20	10 21 1 11 22 20 21 1 20 9 16 24 20 1 21 9 6 1 2 19 16 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 1 21 9 6 1 13 10 3 6 19 2 13 1 5 6 14 16 4 19 2 21 20	10 21 1 11 22 20 21 1 20 9 16 24 20 1 21 9 6 1 2 19 19 16 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 5 1 21 9 6 1 13 10 3 6 19 2 13 1 5 6 14 16 4 19 2 21 20
p271_168.wav	DIFF	lorcal managers are already involved in talks with potential investrs	local managers are already involved in talks with potential investrs	local managers are already involved in talks with potential investors	13 16 19 4 2 13 1 14 2 15 2 8 6 19 20 1 2 19 6 1 2 13 19 6 2 5 26 1 10 15 23 16 13 23 6 5 1 10 15 1 21 2 13 12 20 1 24 10 21 9 1 17 16 21 6 15 21 10 2 13 1 10 15 23 6 20 21 19 20	13 16 4 2 13 1 14 2 15 2 8 6 19 20 1 2 19 6 1 2 13 19 6 2 5 26 1 10 15 23 16 13 23 6 5 1 10 15 1 21 2 13 12 20 1 24 10 21 9 1 17 16 21 6 15 21 10 2 13 1 10 15 23 6 20 21 19 20	13 16 4 2 13 1 14 2 15 2 8 6 19 20 1 2 19 6 1 2 13 19 6 2 5 26 1 10 15 23 16 13 23 6 5 1 10 15 1 21 2 13 12 20 1 24 10 21 9 1 17 16 21 6 15 21 10 2 13 1 10 15 23 6 20 21 16 19 20
p271_170.wav	DIFF	the consultans repor comisiond by the previous government was not published	the consultans repor comisiond by the privious government was not published	the consultants report commissioned by the previous government was not published	21 9 6 1 4 16 15 20 22 13 21 2 15 20 1 19 6 17 16 19 1 4 16 14 10 20 10 16 15 5 1 3 26 1 21 9 6 1 17 19 6 23 10 16 22 20 1 8 16 23 6 19 15 14 6 15 21 1 24 2 20 1 15 16 21 1 17 22 3 13 10 20 9 6 5	21 9 6 1 4 16 15 20 22 13 21 2 15 20 1 19 6 17 16 19 1 4 16 14 10 20 10 16 15 5 1 3 26 1 21 9 6 1 17 19 10 23 10 16 22 20 1 8 16 23 6 19 15 14 6 15 21 1 24 2 20 1 15 16 21 1 17 22 3 13 10 20 9 6 5	21 9 6 1 4 16 15 20 22 13 21 2 15 21 20 1 19 6 17 16 19 21 1 4 16 14 14 10 20 20 10 16 15 6 5 1 3 26 1 21 9 6 1 17 19 6 23 10 16 22 20 1 8 16 23 6 19 15 14 6 15 21 1 24 2 20 1 15 16 21 1 17 22 3 13 10 20 9 6 5
p271_172.wav	DIFF	its hard enough for a father anywhay and ti was for ever grateful	its hard enough for a father anywhay and i was for ever grateful	its hard enough for a father anyway and i was forever grateful	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 9 2 26 1 2 15 5 1 21 10 1 24 2 20 1 7 16 19 1 6 23 6 19 1 8 19 2 21 6 7 22 13	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 9 2 26 1 2 15 5 1 10 1 24 2 20 1 7 16 19 1 6 23 6 19 1 8 19 2 21 6 7 22 13	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 2 26 1 2 15 5 1 10 1 24 2 20 1 7 16 19 6 23 6 19 1 8 19 2 21 6 7 22 13
p271_166.wav	SAME	i havent howd a leson in four years	i havent howd a leson in four years	i havent had a lesson in four years	10 1 9 2 23 6 15 21 1 9 16 24 5 1 2 1 13 6 20 16 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20	10 1 9 2 23 6 15 21 1 9 16 24 5 1 2 1 13 6 20 16 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20	10 1 9 2 23 6 15 21 1 9 2 5 1 2 1 13 6 20 20 16 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20
p271_173.wav	DIFF	we have a bodgut an march	we have a bodget an march	we have a budget in march	24 6 1 9 2 23 6 1 2 1 3 16 5 8 22 21 1 2 15 1 14 2 19 4 9	24 6 1 9 2 23 6 1 2 1 3 16 5 8 6 21 1 2 15 1 14 2 19 4 9	24 6 1 9 2 23 6 1 2 1 3 22 5 8 6 21 1 10 15 1 14 2 19 4 9
p271_171.wav	DIFF	telit like it was	tel it like it was	tell it like it was	21 6 13 10 21 1 13 10 12 6 1 10 21 1 24 2 20	21 6 13 1 10 21 1 13 10 12 6 1 10 21 1 24 2 20	21 6 13 13 1 10 21 1 13 10 12 6 1 10 21 1 24 2 20
p271_174.wav	DIFF	by then however both men wor already in the u s	by then however both men were already in the u s	by then however both men were already in the us	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 16 19 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 1 20	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 6 19 6 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 1 20	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 6 19 6 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 20
p271_178.wav	SAME	he was a crazy man	he was a crazy man	he was a crazy man	9 6 1 24 2 20 1 2 1 4 19 2 27 26 1 14 2 15	9 6 1 24 2 20 1 2 1 4 19 2 27 26 1 14 2 15	9 6 1 24 2 20 1 2 1 4 19 2 27 26 1 14 2 15
p271_176.wav	DIFF	its to early to say whether a public incuiry would be apropriate	its to early to say whether public inquiry would be apropriate	its too early to say whether a public inquiry would be appropriate	10 21 20 1 21 16 1 6 2 19 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 2 1 17 22 3 13 10 4 1 10 15 4 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 19 16 17 19 10 2 21 6	10 21 20 1 21 16 1 6 2 19 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 17 22 3 13 10 4 1 10 15 18 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 19 16 17 19 10 2 21 6	10 21 20 1 21 16 16 1 6 2 19 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 2 1 17 22 3 13 10 4 1 10 15 18 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 17 19 16 17 19 10 2 21 6
p271_177.wav	DIFF	it is realy god mews	it is realy god nmews	it is really good news	10 21 1 10 20 1 19 6 2 13 26 1 8 16 5 1 14 6 24 20	10 21 1 10 20 1 19 6 2 13 26 1 8 16 5 1 15 14 6 24 20	10 21 1 10 20 1 19 6 2 13 13 26 1 8 16 16 5 1 15 6 24 20
p271_175.wav	SAME	you had to go un se him	you had to go un se him	you had to go and see him	26 16 22 1 9 2 5 1 21 16 1 8 16 1 22 15 1 20 6 1 9 10 14	26 16 22 1 9 2 5 1 21 16 1 8 16 1 22 15 1 20 6 1 9 10 14	26 16 22 1 9 2 5 1 21 16 1 8 16 1 2 15 5 1 20 6 6 1 9 10 14
p271_180.wav	DIFF	one season then miht do wel	one season then mi do wel	one season they might do well	16 15 6 1 20 6 2 20 16 15 1 21 9 6 15 1 14 10 9 21 1 5 16 1 24 6 13	16 15 6 1 20 6 2 20 16 15 1 21 9 6 15 1 14 10 1 5 16 1 24 6 13	16 15 6 1 20 6 2 20 16 15 1 21 9 6 26 1 14 10 8 9 21 1 5 16 1 24 6 13 13
p271_179.wav	SAME	they might be broken but they are not defeated	they might be broken but they are not defeated	they might be broken but they are not defeated	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5
p271_181.wav	SAME	as we worked	as we worked	as we worked	2 20 1 24 6 1 24 16 19 12 6 5	2 20 1 24 6 1 24 16 19 12 6 5	2 20 1 24 6 1 24 16 19 12 6 5
p271_183.wav	DIFF	the event was held in the councils head coarters in amothn	the event was held in the councils head coarters in amathan	the event was held in the councils headquarters in hamilton	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 1 4 16 2 19 21 6 19 20 1 10 15 1 2 14 16 21 9 15	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 1 4 16 2 19 21 6 19 20 1 10 15 1 2 14 2 21 9 2 15	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 18 22 2 19 21 6 19 20 1 10 15 1 9 2 14 10 13 21 16 15
p271_184.wav	SAME	if thats the case he wil strugle	if thats the case he wil strugle	if thats the case he will struggle	10 7 1 21 9 2 21 20 1 21 9 6 1 4 2 20 6 1 9 6 1 24 10 13 1 20 21 19 22 8 13 6	10 7 1 21 9 2 21 20 1 21 9 6 1 4 2 20 6 1 9 6 1 24 10 13 1 20 21 19 22 8 13 6	10 7 1 21 9 2 21 20 1 21 9 6 1 4 2 20 6 1 9 6 1 24 10 13 13 1 20 21 19 22 8 8 13 6
p271_215.wav	SAME	i had decided to quit the showl	i had decided to quit the showl	i had decided to quit the show	10 1 9 2 5 1 5 6 4 10 5 6 5 1 21 16 1 18 22 10 21 1 21 9 6 1 20 9 16 24 13	10 1 9 2 5 1 5 6 4 10 5 6 5 1 21 16 1 18 22 10 21 1 21 9 6 1 20 9 16 24 13	10 1 9 2 5 1 5 6 4 10 5 6 5 1 21 16 1 18 22 10 21 1 21 9 6 1 20 9 16 24
p271_216.wav	DIFF	i have wanted to buy one for the national galery	i have wanted to buy one fur the national galery	i have wanted to buy one for the national gallery	10 1 9 2 23 6 1 24 2 15 21 6 5 1 21 16 1 3 22 26 1 16 15 6 1 7 16 19 1 21 9 6 1 15 2 21 10 16 15 2 13 1 8 2 13 6 19 26	10 1 9 2 23 6 1 24 2 15 21 6 5 1 21 16 1 3 22 26 1 16 15 6 1 7 22 19 1 21 9 6 1 15 2 21 10 16 15 2 13 1 8 2 13 6 19 26	10 1 9 2 23 6 1 24 2 15 21 6 5 1 21 16 1 3 22 26 1 16 15 6 1 7 16 19 1 21 9 6 1 15 2 21 10 16 15 2 13 1 8 2 13 13 6 19 26
