filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_132.wav	DIFF	ave one is en saver of te ned for welfar reform an general	ave one is in favor of the ned for welfar reform an general	everyone is in favour of the need for welfare reform in general	2 23 6 1 16 15 6 1 10 20 1 6 15 1 20 2 23 6 19 1 16 7 1 21 6 1 15 6 5 1 7 16 19 1 24 6 13 7 2 19 1 19 6 7 16 19 14 1 2 15 1 8 6 15 6 19 2 13	2 23 6 1 16 15 6 1 10 20 1 10 15 1 7 2 23 16 19 1 16 7 1 21 9 6 1 15 6 5 1 7 16 19 1 24 6 13 7 2 19 1 19 6 7 16 19 14 1 2 15 1 8 6 15 6 19 2 13	6 23 6 19 26 16 15 6 1 10 20 1 10 15 1 7 2 23 16 22 19 1 16 7 1 21 9 6 1 15 6 6 5 1 7 16 19 1 24 6 13 7 2 19 6 1 19 6 7 16 19 14 1 10 15 1 8 6 15 6 19 2 13
p271_134.wav	DIFF	nobody wil know the feling of the branches until ouptober	nobody wil know the feling of the branches until uptober	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 22 17 21 16 3 6 19	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 22 17 21 16 3 6 19	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_101.wav	DIFF	i wish i had puton a briger tye	i wish i had put on a bregr tye	i wish i had put on a brighter tie	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 16 15 1 2 1 3 19 10 8 6 19 1 21 26 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 6 8 19 1 21 26 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 10 8 9 21 6 19 1 21 10 6
p271_109.wav	SAME	he takes the job	he takes the job	he takes the job	9 6 1 21 2 12 6 20 1 21 9 6 1 11 16 3	9 6 1 21 2 12 6 20 1 21 9 6 1 11 16 3	9 6 1 21 2 12 6 20 1 21 9 6 1 11 16 3
p271_114.wav	DIFF	i am a mactor	i am a nactor	i am an actor	10 1 2 14 1 2 1 14 2 4 21 16 19	10 1 2 14 1 2 1 15 2 4 21 16 19	10 1 2 14 1 2 15 1 2 4 21 16 19
p271_118.wav	SAME	it is so sad	it is so sad	it is so sad	10 21 1 10 20 1 20 16 1 20 2 5	10 21 1 10 20 1 20 16 1 20 2 5	10 21 1 10 20 1 20 16 1 20 2 5
p271_139.wav	SAME	i was dead	i was dead	i was dead	10 1 24 2 20 1 5 6 2 5	10 1 24 2 20 1 5 6 2 5	10 1 24 2 20 1 5 6 2 5
p271_126.wav	SAME	the people wil come	the people wil come	the people will come	21 9 6 1 17 6 16 17 13 6 1 24 10 13 1 4 16 14 6	21 9 6 1 17 6 16 17 13 6 1 24 10 13 1 4 16 14 6	21 9 6 1 17 6 16 17 13 6 1 24 10 13 13 1 4 16 14 6
p271_136.wav	SAME	is that it	is that it	is that it	10 20 1 21 9 2 21 1 10 21	10 20 1 21 9 2 21 1 10 21	10 20 1 21 9 2 21 1 10 21
p271_090.wav	DIFF	the city council is a majure propertyowner in the aria	the city council is a majre propertyowner in the area	the city council is a major property owner in the area	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 2 1 14 2 11 22 19 6 1 17 19 16 17 6 19 21 26 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 10 2	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 2 1 14 2 11 19 6 1 17 19 16 17 6 19 21 26 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 6 2	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 2 1 14 2 11 16 19 1 17 19 16 17 6 19 21 26 1 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 6 2
p271_143.wav	DIFF	an the farmer i is woried about another aspacte of farming life	an the farmer is woried about another aspacte of farming life	and the farmer is worried about another aspect of farming life	2 15 1 21 9 6 1 7 2 19 14 6 19 1 10 1 10 20 1 24 16 19 10 6 5 1 2 3 16 22 21 1 2 15 16 21 9 6 19 1 2 20 17 2 4 21 6 1 16 7 1 7 2 19 14 10 15 8 1 13 10 7 6	2 15 1 21 9 6 1 7 2 19 14 6 19 1 10 20 1 24 16 19 10 6 5 1 2 3 16 22 21 1 2 15 16 21 9 6 19 1 2 20 17 2 4 21 6 1 16 7 1 7 2 19 14 10 15 8 1 13 10 7 6	2 15 5 1 21 9 6 1 7 2 19 14 6 19 1 10 20 1 24 16 19 19 10 6 5 1 2 3 16 22 21 1 2 15 16 21 9 6 19 1 2 20 17 6 4 21 1 16 7 1 7 2 19 14 10 15 8 1 13 10 7 6
p271_115.wav	DIFF	he leaves a wife a son under dauhter	he leaves a wife a son ander dauhter	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 22 15 5 6 19 1 5 2 22 9 21 6 19	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_089.wav	SAME	they lived for their children	they lived for their children	they lived for their children	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15
p271_110.wav	SAME	she reflects a it	she reflects a it	she reflects a bit	20 9 6 1 19 6 7 13 6 4 21 20 1 2 1 10 21	20 9 6 1 19 6 7 13 6 4 21 20 1 2 1 10 21	20 9 6 1 19 6 7 13 6 4 21 20 1 2 1 3 10 21
p271_119.wav	DIFF	you hav beter believe it	you had beter believe it	you had better believe it	26 16 22 1 9 2 23 1 3 6 21 6 19 1 3 6 13 10 6 23 6 1 10 21	26 16 22 1 9 2 5 1 3 6 21 6 19 1 3 6 13 10 6 23 6 1 10 21	26 16 22 1 9 2 5 1 3 6 21 21 6 19 1 3 6 13 10 6 23 6 1 10 21
p271_120.wav	SAME	its not fair	its not fair	its not fair	10 21 20 1 15 16 21 1 7 2 10 19	10 21 20 1 15 16 21 1 7 2 10 19	10 21 20 1 15 16 21 1 7 2 10 19
p271_128.wav	SAME	the task force continues to be in discusion with both companies	the task force continues to be in discusion with both companies	the task force continues to be in discussion with both companies	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 5 10 20 4 22 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 5 10 20 4 22 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 5 10 20 4 22 20 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20
p271_117.wav	SAME	i did not se any reason to change the captain	i did not se any reason to change the captain	i did not see any reason to change the captain	10 1 5 10 5 1 15 16 21 1 20 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15	10 1 5 10 5 1 15 16 21 1 20 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15	10 1 5 10 5 1 15 16 21 1 20 6 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15
p271_111.wav	DIFF	the cause of the fire is not yet known	the cause of the fire s not yet known	the cause of the fire is not yet known	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15
p271_113.wav	DIFF	acording to the criteria he is qalified fo scop	acording to the crateria he is qualified for scop	according to the criteria he is qualified for scotland	2 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 10 21 6 19 10 2 1 9 6 1 10 20 1 18 2 13 10 7 10 6 5 1 7 16 1 20 4 16 17	2 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 2 21 6 19 10 2 1 9 6 1 10 20 1 18 22 2 13 10 7 10 6 5 1 7 16 19 1 20 4 16 17	2 4 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 10 21 6 19 10 2 1 9 6 1 10 20 1 18 22 2 13 10 7 10 6 5 1 7 16 19 1 20 4 16 21 13 2 15 5
p271_125.wav	SAME	is son has ben traveling with the tart an army for years	is son has ben traveling with the tart an army for years	his son has been travelling with the tartan army for years	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	9 10 20 1 20 16 15 1 9 2 20 1 3 6 6 15 1 21 19 2 23 6 13 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20
p271_211.wav	SAME	i dont want to use it	i dont want to use it	i dont want to use it	10 1 5 16 15 21 1 24 2 15 21 1 21 16 1 22 20 6 1 10 21	10 1 5 16 15 21 1 24 2 15 21 1 21 16 1 22 20 6 1 10 21	10 1 5 16 15 21 1 24 2 15 21 1 21 16 1 22 20 6 1 10 21
p271_186.wav	DIFF	the conference is a charne for members to contribut to the debet	the conference is a charnce for members to contribut to the debat	the conference is a chance for members to contribute to the debate	21 9 6 1 4 16 15 7 6 19 6 15 4 6 1 10 20 1 2 1 4 9 2 19 15 6 1 7 16 19 1 14 6 14 3 6 19 20 1 21 16 1 4 16 15 21 19 10 3 22 21 1 21 16 1 21 9 6 1 5 6 3 6 21	21 9 6 1 4 16 15 7 6 19 6 15 4 6 1 10 20 1 2 1 4 9 2 19 15 4 6 1 7 16 19 1 14 6 14 3 6 19 20 1 21 16 1 4 16 15 21 19 10 3 22 21 1 21 16 1 21 9 6 1 5 6 3 2 21	21 9 6 1 4 16 15 7 6 19 6 15 4 6 1 10 20 1 2 1 4 9 2 15 4 6 1 7 16 19 1 14 6 14 3 6 19 20 1 21 16 1 4 16 15 21 19 10 3 22 21 6 1 21 16 1 21 9 6 1 5 6 3 2 21 6
p271_224.wav	DIFF	he semed to wos his focus	he semed to los his focus	he seemed to lose his focus	9 6 1 20 6 14 6 5 1 21 16 1 24 16 20 1 9 10 20 1 7 16 4 22 20	9 6 1 20 6 14 6 5 1 21 16 1 13 16 20 1 9 10 20 1 7 16 4 22 20	9 6 1 20 6 6 14 6 5 1 21 16 1 13 16 20 6 1 9 10 20 1 7 16 4 22 20
p271_167.wav	SAME	as inded they would be	as inded they would be	as indeed they would be	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	2 20 1 10 15 5 6 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6
p271_188.wav	SAME	ive ben there	ive ben there	ive been there	10 23 6 1 3 6 15 1 21 9 6 19 6	10 23 6 1 3 6 15 1 21 9 6 19 6	10 23 6 1 3 6 6 15 1 21 9 6 19 6
p271_158.wav	SAME	this year this month wil be special for torancs	this year this month wil be special for torancs	this year this month will be special for torrance	21 9 10 20 1 26 6 2 19 1 21 9 10 20 1 14 16 15 21 9 1 24 10 13 1 3 6 1 20 17 6 4 10 2 13 1 7 16 19 1 21 16 19 2 15 4 20	21 9 10 20 1 26 6 2 19 1 21 9 10 20 1 14 16 15 21 9 1 24 10 13 1 3 6 1 20 17 6 4 10 2 13 1 7 16 19 1 21 16 19 2 15 4 20	21 9 10 20 1 26 6 2 19 1 21 9 10 20 1 14 16 15 21 9 1 24 10 13 13 1 3 6 1 20 17 6 4 10 2 13 1 7 16 19 1 21 16 19 19 2 15 4 6
p271_154.wav	DIFF	the wa ther fore cast isnt god	the weatherfore cast isnt god	the weather forecast isnt good	21 9 6 1 24 2 1 21 9 6 19 1 7 16 19 6 1 4 2 20 21 1 10 20 15 21 1 8 16 5	21 9 6 1 24 6 2 21 9 6 19 7 16 19 6 1 4 2 20 21 1 10 20 15 21 1 8 16 5	21 9 6 1 24 6 2 21 9 6 19 1 7 16 19 6 4 2 20 21 1 10 20 15 21 1 8 16 16 5
p271_159.wav	DIFF	worids were not required	words were not required	words were not required	24 16 19 10 5 20 1 24 6 19 6 1 15 16 21 1 19 6 18 22 10 19 6 5	24 16 19 5 20 1 24 6 19 6 1 15 16 21 1 19 6 18 22 10 19 6 5	24 16 19 5 20 1 24 6 19 6 1 15 16 21 1 19 6 18 22 10 19 6 5
p271_162.wav	SAME	these days are long gone	these days are long gone	these days are long gone	21 9 6 20 6 1 5 2 26 20 1 2 19 6 1 13 16 15 8 1 8 16 15 6	21 9 6 20 6 1 5 2 26 20 1 2 19 6 1 13 16 15 8 1 8 16 15 6	21 9 6 20 6 1 5 2 26 20 1 2 19 6 1 13 16 15 8 1 8 16 15 6
p271_161.wav	DIFF	tha in pluds the iequipment	they npluds the iequipment	that includes the equipment	21 9 2 1 10 15 1 17 13 22 5 20 1 21 9 6 1 10 6 18 22 10 17 14 6 15 21	21 9 6 26 1 15 17 13 22 5 20 1 21 9 6 1 10 6 18 22 10 17 14 6 15 21	21 9 2 21 1 10 15 4 13 22 5 6 20 1 21 9 6 1 6 18 22 10 17 14 6 15 21
p271_221.wav	SAME	the prim minister has a huge guard from moe	the prim minister has a huge guard from moe	the prime minister has a huge regard for mo	21 9 6 1 17 19 10 14 1 14 10 15 10 20 21 6 19 1 9 2 20 1 2 1 9 22 8 6 1 8 22 2 19 5 1 7 19 16 14 1 14 16 6	21 9 6 1 17 19 10 14 1 14 10 15 10 20 21 6 19 1 9 2 20 1 2 1 9 22 8 6 1 8 22 2 19 5 1 7 19 16 14 1 14 16 6	21 9 6 1 17 19 10 14 6 1 14 10 15 10 20 21 6 19 1 9 2 20 1 2 1 9 22 8 6 1 19 6 8 2 19 5 1 7 16 19 1 14 16
p271_218.wav	SAME	i might come back	i might come back	i might come back	10 1 14 10 8 9 21 1 4 16 14 6 1 3 2 4 12	10 1 14 10 8 9 21 1 4 16 14 6 1 3 2 4 12	10 1 14 10 8 9 21 1 4 16 14 6 1 3 2 4 12
p271_177.wav	SAME	it is realy do news	it is realy do news	it is really good news	10 21 1 10 20 1 19 6 2 13 26 1 5 16 1 15 6 24 20	10 21 1 10 20 1 19 6 2 13 26 1 5 16 1 15 6 24 20	10 21 1 10 20 1 19 6 2 13 13 26 1 8 16 16 5 1 15 6 24 20
p271_180.wav	SAME	one season they miht do wel	one season they miht do wel	one season they might do well	16 15 6 1 20 6 2 20 16 15 1 21 9 6 26 1 14 10 9 21 1 5 16 1 24 6 13	16 15 6 1 20 6 2 20 16 15 1 21 9 6 26 1 14 10 9 21 1 5 16 1 24 6 13	16 15 6 1 20 6 2 20 16 15 1 21 9 6 26 1 14 10 8 9 21 1 5 16 1 24 6 13 13
p271_191.wav	DIFF	i saw nortary vehicles in the distance	i saw no tary vehicles in the distance	i saw military vehicles in the distance	10 1 20 2 24 1 15 16 19 21 2 19 26 1 23 6 9 10 4 13 6 20 1 10 15 1 21 9 6 1 5 10 20 21 2 15 4 6	10 1 20 2 24 1 15 16 1 21 2 19 26 1 23 6 9 10 4 13 6 20 1 10 15 1 21 9 6 1 5 10 20 21 2 15 4 6	10 1 20 2 24 1 14 10 13 10 21 2 19 26 1 23 6 9 10 4 13 6 20 1 10 15 1 21 9 6 1 5 10 20 21 2 15 4 6
p271_201.wav	SAME	i came home by ambuance	i came home by ambuance	i came home by ambulance	10 1 4 2 14 6 1 9 16 14 6 1 3 26 1 2 14 3 22 2 15 4 6	10 1 4 2 14 6 1 9 16 14 6 1 3 26 1 2 14 3 22 2 15 4 6	10 1 4 2 14 6 1 9 16 14 6 1 3 26 1 2 14 3 22 13 2 15 4 6
p271_200.wav	DIFF	its a comision and it s for work a near s work	its a comision and it s for work a years work	its a commission and its for work a years work	10 21 20 1 2 1 4 16 14 10 20 10 16 15 1 2 15 5 1 10 21 1 20 1 7 16 19 1 24 16 19 12 1 2 1 15 6 2 19 1 20 1 24 16 19 12	10 21 20 1 2 1 4 16 14 10 20 10 16 15 1 2 15 5 1 10 21 1 20 1 7 16 19 1 24 16 19 12 1 2 1 26 6 2 19 20 1 24 16 19 12	10 21 20 1 2 1 4 16 14 14 10 20 20 10 16 15 1 2 15 5 1 10 21 20 1 7 16 19 1 24 16 19 12 1 2 1 26 6 2 19 20 1 24 16 19 12
p271_215.wav	SAME	i had decided to quit the showl	i had decided to quit the showl	i had decided to quit the show	10 1 9 2 5 1 5 6 4 10 5 6 5 1 21 16 1 18 22 10 21 1 21 9 6 1 20 9 16 24 13	10 1 9 2 5 1 5 6 4 10 5 6 5 1 21 16 1 18 22 10 21 1 21 9 6 1 20 9 16 24 13	10 1 9 2 5 1 5 6 4 10 5 6 5 1 21 16 1 18 22 10 21 1 21 9 6 1 20 9 16 24
p271_207.wav	SAME	i would think about the end of ganary the begining oferury	i would think about the end of ganary the begining oferury	i would think about the end of january the beginning of february	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 8 2 15 2 19 26 1 21 9 6 1 3 6 8 10 15 10 15 8 1 16 7 6 19 22 19 26	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 8 2 15 2 19 26 1 21 9 6 1 3 6 8 10 15 10 15 8 1 16 7 6 19 22 19 26	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 11 2 15 22 2 19 26 1 21 9 6 1 3 6 8 10 15 15 10 15 8 1 16 7 1 7 6 3 19 22 2 19 26
p271_194.wav	DIFF	a police inqury began a bout two reks before the general election	a police inqury began about two reks before the general election	a police inquiry began about two weeks before the general election	2 1 17 16 13 10 4 6 1 10 15 18 22 19 26 1 3 6 8 2 15 1 2 1 3 16 22 21 1 21 24 16 1 19 6 12 20 1 3 6 7 16 19 6 1 21 9 6 1 8 6 15 6 19 2 13 1 6 13 6 4 21 10 16 15	2 1 17 16 13 10 4 6 1 10 15 18 22 19 26 1 3 6 8 2 15 1 2 3 16 22 21 1 21 24 16 1 19 6 12 20 1 3 6 7 16 19 6 1 21 9 6 1 8 6 15 6 19 2 13 1 6 13 6 4 21 10 16 15	2 1 17 16 13 10 4 6 1 10 15 18 22 10 19 26 1 3 6 8 2 15 1 2 3 16 22 21 1 21 24 16 1 24 6 6 12 20 1 3 6 7 16 19 6 1 21 9 6 1 8 6 15 6 19 2 13 1 6 13 6 4 21 10 16 15
p271_185.wav	DIFF	i ve ben in two finalsand ove got a medal	ive ben in two finalsand ove got a medal	ive been in two finals and ive got a medal	10 1 23 6 1 3 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 2 15 5 1 16 23 6 1 8 16 21 1 2 1 14 6 5 2 13	10 23 6 1 3 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 2 15 5 1 16 23 6 1 8 16 21 1 2 1 14 6 5 2 13	10 23 6 1 3 6 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 2 15 5 1 10 23 6 1 8 16 21 1 2 1 14 6 5 2 13
p271_151.wav	DIFF	it wil included the black watch the royal highlands in regiment	it wil included the black watch the royal highland it regiment	it will include the black watch the royal highland regiment	10 21 1 24 10 13 1 10 15 4 13 22 5 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 20 1 10 15 1 19 6 8 10 14 6 15 21	10 21 1 24 10 13 1 10 15 4 13 22 5 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 1 10 21 1 19 6 8 10 14 6 15 21	10 21 1 24 10 13 13 1 10 15 4 13 22 5 6 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 1 19 6 8 10 14 6 15 21
p271_228.wav	SAME	i wil win	i wil win	i will win	10 1 24 10 13 1 24 10 15	10 1 24 10 13 1 24 10 15	10 1 24 10 13 13 1 24 10 15
