filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_108.wav	DIFF	we have an election in eight days	i did not se any reason to change the captain	we have an election in eight days	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	10 1 5 10 5 1 15 16 21 1 20 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	alice the girl was said by doctors to be in god condition	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 4 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 5 1 4 16 15 5 10 21 10 16 15	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_097.wav	DIFF	then came the crunch	im not woking for a break frough	then came the crunch	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	10 14 1 15 16 21 1 24 16 12 10 15 8 1 7 16 19 1 2 1 3 19 6 2 12 1 7 19 16 22 8 9	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9
p271_136.wav	DIFF	is that it	who would have	is that it	10 20 1 21 9 2 21 1 10 21	24 9 16 1 24 16 22 13 5 1 9 2 23 6	10 20 1 21 9 2 21 1 10 21
p271_101.wav	DIFF	i wish i had puton a briger tye	the task force continues to be in tdiscusion with both companies	i wish i had put on a brighter tie	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 16 15 1 2 1 3 19 10 8 6 19 1 21 26 6	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 21 5 10 20 4 22 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 10 8 9 21 6 19 1 21 10 6
p271_147.wav	DIFF	i was awful	downing stret wil make the second apointment in the scotland ofice today	i was awful	10 1 24 2 20 1 2 24 7 22 13	5 16 24 15 10 15 8 1 20 21 19 6 21 1 24 10 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 10 4 6 1 21 16 5 2 26	10 1 24 2 20 1 2 24 7 22 13
p271_116.wav	DIFF	it was the eities	that would be unlawful	it was the eighties	10 21 1 24 2 20 1 21 9 6 1 6 10 21 10 6 20	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 2 24 7 22 13	10 21 1 24 2 20 1 21 9 6 1 6 10 8 9 21 10 6 20
p271_133.wav	DIFF	police could not soy of the two incidente were conected	maloni is an engaging talent	police could not say if the two incidents were connected	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 16 26 1 16 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 6 1 24 6 19 6 1 4 16 15 6 4 21 6 5	14 2 13 16 15 10 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 2 26 1 10 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 20 1 24 6 19 6 1 4 16 15 15 6 4 21 6 5
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhonpionchips	on the farmer is woried about another aspecte of farming life	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 15 17 10 16 15 4 9 10 17 20	16 15 1 21 9 6 1 7 2 19 14 6 19 1 10 20 1 24 16 19 10 6 5 1 2 3 16 22 21 1 2 15 16 21 9 6 19 1 2 20 17 6 4 21 6 1 16 7 1 7 2 19 14 10 15 8 1 13 10 7 6	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_094.wav	DIFF	her was posesed	he takes the job	he was possessed	9 6 19 1 24 2 20 1 17 16 20 6 20 6 5	9 6 1 21 2 12 6 20 1 21 9 6 1 11 16 3	9 6 1 24 2 20 1 17 16 20 20 6 20 20 6 5
p271_106.wav	DIFF	they make a selectiove perception proces	the proporsals are to be debated on monday by city councilers	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	21 9 6 1 17 19 16 17 16 19 20 2 13 20 1 2 19 6 1 21 16 1 3 6 1 5 6 3 2 21 6 5 1 16 15 1 14 16 15 5 2 26 1 3 26 1 4 10 21 26 1 4 16 22 15 4 10 13 6 19 20	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_134.wav	DIFF	nobody wil know the feling of the branches until ouptober	this one did	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 22 17 21 16 3 6 19	21 9 10 20 1 16 15 6 1 5 10 5	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	it sems so longsonce i did the exems	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	10 21 1 20 6 14 20 1 20 16 1 13 16 15 8 20 16 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 6 14 20	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_114.wav	DIFF	i am an nactor	it was very frighten and dirty	i am an actor	10 1 2 14 1 2 15 1 15 2 4 21 16 19	10 21 1 24 2 20 1 23 6 19 26 1 7 19 10 8 9 21 6 15 1 2 15 5 1 5 10 19 21 26	10 1 2 14 1 2 15 1 2 4 21 16 19
p271_092.wav	DIFF	it is a lifeline	it is so sad	it is a lifeline	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6	10 21 1 10 20 1 20 16 1 20 2 5	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6
p271_124.wav	DIFF	we recogdniced the important role of gof in the tragting visitors	we work wel together	we recognise the important role of golf in attracting visitors	24 6 1 19 6 4 16 8 5 15 10 4 6 5 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 7 1 10 15 1 21 9 6 1 21 19 2 8 21 10 15 8 1 23 10 20 10 21 16 19 20	24 6 1 24 16 19 12 1 24 6 13 1 21 16 8 6 21 9 6 19	24 6 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 13 7 1 10 15 1 2 21 21 19 2 4 21 10 15 8 1 23 10 20 10 21 16 19 20
p271_108.wav	DIFF	we have an election in eight days	my daughter is an adult	we have an election in eight days	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	14 26 1 5 2 22 8 9 21 6 19 1 10 20 1 2 15 1 2 5 22 13 21	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	however we have not come to any conclusions	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_097.wav	DIFF	then came the crunch	the people wil come	then came the crunch	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	21 9 6 1 17 6 16 17 13 6 1 24 10 13 1 4 16 14 6	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9
p271_136.wav	DIFF	is that it	he sets the nature of his parliment in a simple vealistic context	is that it	10 20 1 21 9 2 21 1 10 21	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	10 20 1 21 9 2 21 1 10 21
p271_101.wav	DIFF	i wish i had puton a briger tye	you had beter believe it	i wish i had put on a brighter tie	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 16 15 1 2 1 3 19 10 8 6 19 1 21 26 6	26 16 22 1 9 2 5 1 3 6 21 6 19 1 3 6 13 10 6 23 6 1 10 21	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 10 8 9 21 6 19 1 21 10 6
p271_147.wav	DIFF	i was awful	is son has ben traveling with the tart an army for years	i was awful	10 1 24 2 20 1 2 24 7 22 13	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	10 1 24 2 20 1 2 24 7 22 13
p271_116.wav	DIFF	it was the eities	i saw the whole thing	it was the eighties	10 21 1 24 2 20 1 21 9 6 1 6 10 21 10 6 20	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	10 21 1 24 2 20 1 21 9 6 1 6 10 8 9 21 10 6 20
p271_133.wav	DIFF	police could not soy of the two incidente were conected	it is a nowing	police could not say if the two incidents were connected	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 16 26 1 16 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 6 1 24 6 19 6 1 4 16 15 6 4 21 6 5	10 21 1 10 20 1 2 1 15 16 24 10 15 8	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 2 26 1 10 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 20 1 24 6 19 6 1 4 16 15 15 6 4 21 6 5
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhonpionchips	eve one is in favour of the ned for welfar reform an general	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 15 17 10 16 15 4 9 10 17 20	6 23 6 1 16 15 6 1 10 20 1 10 15 1 7 2 23 16 22 19 1 16 7 1 21 9 6 1 15 6 5 1 7 16 19 1 24 6 13 7 2 19 1 19 6 7 16 19 14 1 2 15 1 8 6 15 6 19 2 13	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_094.wav	DIFF	her was posesed	its not fair	he was possessed	9 6 19 1 24 2 20 1 17 16 20 6 20 6 5	10 21 20 1 15 16 21 1 7 2 10 19	9 6 1 24 2 20 1 17 16 20 20 6 20 20 6 5
p271_106.wav	DIFF	they make a selectiove perception proces	the cause of the fire is not yet known	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_134.wav	DIFF	nobody wil know the feling of the branches until ouptober	it wil incruded the black watch the royal highlandid regiment	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 22 17 21 16 3 6 19	10 21 1 24 10 13 1 10 15 4 19 22 5 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 10 5 1 19 6 8 10 14 6 15 21	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	not the dat	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	15 16 21 1 21 9 6 1 5 2 21	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_114.wav	DIFF	i am an nactor	so i got a blod test	i am an actor	10 1 2 14 1 2 15 1 15 2 4 21 16 19	20 16 1 10 1 8 16 21 1 2 1 3 13 16 5 1 21 6 20 21	10 1 2 14 1 2 15 1 2 4 21 16 19
p271_092.wav	DIFF	it is a lifeline	it just shows the arogance of labour an the liberal democrats	it is a lifeline	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6	10 21 1 11 22 20 21 1 20 9 16 24 20 1 21 9 6 1 2 19 16 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 1 21 9 6 1 13 10 3 6 19 2 13 1 5 6 14 16 4 19 2 21 20	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6
p271_124.wav	DIFF	we recogdniced the important role of gof in the tragting visitors	i have every confidence in raymond roberteson as charman of the party	we recognise the important role of golf in attracting visitors	24 6 1 19 6 4 16 8 5 15 10 4 6 5 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 7 1 10 15 1 21 9 6 1 21 19 2 8 21 10 15 8 1 23 10 20 10 21 16 19 20	10 1 9 2 23 6 1 6 23 6 19 26 1 4 16 15 7 10 5 6 15 4 6 1 10 15 1 19 2 26 14 16 15 5 1 19 16 3 6 19 21 6 20 16 15 1 2 20 1 4 9 2 19 14 2 15 1 16 7 1 21 9 6 1 17 2 19 21 26	24 6 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 13 7 1 10 15 1 2 21 21 19 2 4 21 10 15 8 1 23 10 20 10 21 16 19 20
p271_108.wav	DIFF	we have an election in eight days	she died out her home	we have an election in eight days	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	20 9 6 1 5 10 6 5 1 16 22 21 1 9 6 19 1 9 16 14 6	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	it is a low ofair	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	10 21 1 10 20 1 2 1 13 16 24 1 16 7 2 10 19	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_097.wav	DIFF	then came the crunch	i saw no tary vehicles in the distance	then came the crunch	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	10 1 20 2 24 1 15 16 1 21 2 19 26 1 23 6 9 10 4 13 6 20 1 10 15 1 21 9 6 1 5 10 20 21 2 15 4 6	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9
p271_136.wav	DIFF	is that it	i came home by ambuance	is that it	10 20 1 21 9 2 21 1 10 21	10 1 4 2 14 6 1 9 16 14 6 1 3 26 1 2 14 3 22 2 15 4 6	10 20 1 21 9 2 21 1 10 21
p271_101.wav	DIFF	i wish i had puton a briger tye	treasury sporkesman malcome bruce is also considered a otential contender	i wish i had put on a brighter tie	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 16 15 1 2 1 3 19 10 8 6 19 1 21 26 6	21 19 6 2 20 22 19 26 1 20 17 16 19 12 6 20 14 2 15 1 14 2 13 4 16 14 6 1 3 19 22 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 16 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 10 8 9 21 6 19 1 21 10 6
p271_147.wav	DIFF	i was awful	the weatherfore cast isnt god	i was awful	10 1 24 2 20 1 2 24 7 22 13	21 9 6 1 24 6 2 21 9 6 19 7 16 19 6 1 4 2 20 21 1 10 20 15 21 1 8 16 5	10 1 24 2 20 1 2 24 7 22 13
p271_116.wav	DIFF	it was the eities	as inded they would be	it was the eighties	10 21 1 24 2 20 1 21 9 6 1 6 10 21 10 6 20	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	10 21 1 24 2 20 1 21 9 6 1 6 10 8 9 21 10 6 20
p271_133.wav	DIFF	police could not soy of the two incidente were conected	i havent howd a leson in four years	police could not say if the two incidents were connected	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 16 26 1 16 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 6 1 24 6 19 6 1 4 16 15 6 4 21 6 5	10 1 9 2 23 6 15 21 1 9 16 24 5 1 2 1 13 6 20 16 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 2 26 1 10 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 20 1 24 6 19 6 1 4 16 15 15 6 4 21 6 5
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhonpionchips	he had sufered a hart tetace	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 15 17 10 16 15 4 9 10 17 20	9 6 1 9 2 5 1 20 22 7 6 19 6 5 1 2 1 9 2 19 21 1 21 6 21 2 4 6	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
