filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_097.wav	SAME	then came the crunch	then came the crunch	then came the crunch	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9
p271_093.wav	DIFF	malona is an engaging talent	maloni is an engaging talent	maloney is an engaging talent	14 2 13 16 15 2 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21	14 2 13 16 15 10 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21	14 2 13 16 15 6 26 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21
p271_135.wav	SAME	it was very frighten and dirty	it was very frighten and dirty	it was very frightened and dirty	10 21 1 24 2 20 1 23 6 19 26 1 7 19 10 8 9 21 6 15 1 2 15 5 1 5 10 19 21 26	10 21 1 24 2 20 1 23 6 19 26 1 7 19 10 8 9 21 6 15 1 2 15 5 1 5 10 19 21 26	10 21 1 24 2 20 1 23 6 19 26 1 7 19 10 8 9 21 6 15 6 5 1 2 15 5 1 5 10 19 21 26
p271_139.wav	SAME	i was dead	i was dead	i was dead	10 1 24 2 20 1 5 6 2 5	10 1 24 2 20 1 5 6 2 5	10 1 24 2 20 1 5 6 2 5
p271_141.wav	DIFF	it sems so longs once i did the exems	it sems so longsance i did the exems	it seems so long since i did the exams	10 21 1 20 6 14 20 1 20 16 1 13 16 15 8 20 1 16 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 6 14 20	10 21 1 20 6 14 20 1 20 16 1 13 16 15 8 20 2 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 6 14 20	10 21 1 20 6 6 14 20 1 20 16 1 13 16 15 8 1 20 10 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 2 14 20
p271_107.wav	DIFF	that would be unlawful	that would be unlowful	that would be unlawful	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 2 24 7 22 13	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 16 24 7 22 13	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 2 24 7 22 13
p271_127.wav	DIFF	the proporsals are to be debathed on monday by city councilers	the proporsals are to be debated on monday by city councilers	the proposals are to be debated on monday by city councillors	21 9 6 1 17 19 16 17 16 19 20 2 13 20 1 2 19 6 1 21 16 1 3 6 1 5 6 3 2 21 9 6 5 1 16 15 1 14 16 15 5 2 26 1 3 26 1 4 10 21 26 1 4 16 22 15 4 10 13 6 19 20	21 9 6 1 17 19 16 17 16 19 20 2 13 20 1 2 19 6 1 21 16 1 3 6 1 5 6 3 2 21 6 5 1 16 15 1 14 16 15 5 2 26 1 3 26 1 4 10 21 26 1 4 16 22 15 4 10 13 6 19 20	21 9 6 1 17 19 16 17 16 20 2 13 20 1 2 19 6 1 21 16 1 3 6 1 5 6 3 2 21 6 5 1 16 15 1 14 16 15 5 2 26 1 3 26 1 4 10 21 26 1 4 16 22 15 4 10 13 13 16 19 20
p271_106.wav	SAME	they make a selectiove perception proces	they make a selectiove perception proces	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_134.wav	DIFF	nobody wil know the feling of the branches until uptober	nobody wil know the feling of the branches until otober	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 22 17 21 16 3 6 19	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 21 16 3 6 19	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_091.wav	SAME	downing stret wil make the second apointment in the scotland ofice today	downing stret wil make the second apointment in the scotland ofice today	downing street will make the second appointment in the scotland office today	5 16 24 15 10 15 8 1 20 21 19 6 21 1 24 10 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 10 4 6 1 21 16 5 2 26	5 16 24 15 10 15 8 1 20 21 19 6 21 1 24 10 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 10 4 6 1 21 16 5 2 26	5 16 24 15 10 15 8 1 20 21 19 6 6 21 1 24 10 13 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 7 10 4 6 1 21 16 5 2 26
p271_142.wav	SAME	sudenly the fir park side were in disaray	sudenly the fir park side were in disaray	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 2 26	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 2 26	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_108.wav	SAME	we have an election in eight days	we have an election in eight days	we have an election in eight days	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20
p271_103.wav	SAME	however we have not come to any conclusions	however we have not come to any conclusions	however we have not come to any conclusions	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20
p271_136.wav	SAME	is that it	is that it	is that it	10 20 1 21 9 2 21 1 10 21	10 20 1 21 9 2 21 1 10 21	10 20 1 21 9 2 21 1 10 21
p271_147.wav	SAME	i was awful	i was awful	i was awful	10 1 24 2 20 1 2 24 7 22 13	10 1 24 2 20 1 2 24 7 22 13	10 1 24 2 20 1 2 24 7 22 13
p271_098.wav	SAME	it is a nowing	it is a nowing	it is annoying	10 21 1 10 20 1 2 1 15 16 24 10 15 8	10 21 1 10 20 1 2 1 15 16 24 10 15 8	10 21 1 10 20 1 2 15 15 16 26 10 15 8
p271_149.wav	SAME	not the dat	not the dat	note the date	15 16 21 1 21 9 6 1 5 2 21	15 16 21 1 21 9 6 1 5 2 21	15 16 21 6 1 21 9 6 1 5 2 21 6
p271_148.wav	SAME	he sets the nature of his parliment in a simple vealistic context	he sets the nature of his parliment in a simple vealistic context	he sets the nature of his parliament in a simple realistic context	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 19 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21
p271_150.wav	SAME	so i got a blod test	so i got a blod test	so i got a blood test	20 16 1 10 1 8 16 21 1 2 1 3 13 16 5 1 21 6 20 21	20 16 1 10 1 8 16 21 1 2 1 3 13 16 5 1 21 6 20 21	20 16 1 10 1 8 16 21 1 2 1 3 13 16 16 5 1 21 6 20 21
p271_114.wav	SAME	i am an nactor	i am an nactor	i am an actor	10 1 2 14 1 2 15 1 15 2 4 21 16 19	10 1 2 14 1 2 15 1 15 2 4 21 16 19	10 1 2 14 1 2 15 1 2 4 21 16 19
p271_101.wav	DIFF	i wish i had puton a briger tye	i wish i had put on a bregr tye	i wish i had put on a brighter tie	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 16 15 1 2 1 3 19 10 8 6 19 1 21 26 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 6 8 19 1 21 26 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 10 8 9 21 6 19 1 21 10 6
p271_151.wav	DIFF	it wil incrured the black watch the royal highlandid regiment	it wil incruded the black watch the royal highlandid regiment	it will include the black watch the royal highland regiment	10 21 1 24 10 13 1 10 15 4 19 22 19 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 10 5 1 19 6 8 10 14 6 15 21	10 21 1 24 10 13 1 10 15 4 19 22 5 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 10 5 1 19 6 8 10 14 6 15 21	10 21 1 24 10 13 13 1 10 15 4 13 22 5 6 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 1 19 6 8 10 14 6 15 21
p271_178.wav	SAME	he was a crazy man	he was a crazy man	he was a crazy man	9 6 1 24 2 20 1 2 1 4 19 2 27 26 1 14 2 15	9 6 1 24 2 20 1 2 1 4 19 2 27 26 1 14 2 15	9 6 1 24 2 20 1 2 1 4 19 2 27 26 1 14 2 15
p271_198.wav	SAME	i think ther comision has ben very very slote react	i think ther comision has ben very very slote react	i think the commission has been very very slow to react	10 1 21 9 10 15 12 1 21 9 6 19 1 4 16 14 10 20 10 16 15 1 9 2 20 1 3 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 21 6 1 19 6 2 4 21	10 1 21 9 10 15 12 1 21 9 6 19 1 4 16 14 10 20 10 16 15 1 9 2 20 1 3 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 21 6 1 19 6 2 4 21	10 1 21 9 10 15 12 1 21 9 6 1 4 16 14 14 10 20 20 10 16 15 1 9 2 20 1 3 6 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 24 1 21 16 1 19 6 2 4 21
p271_190.wav	DIFF	it wasnt tha panalty it was oside the area	it wasnt ha panalty it was oside the area	it wasnt a penalty it was outside the area	10 21 1 24 2 20 15 21 1 21 9 2 1 17 2 15 2 13 21 26 1 10 21 1 24 2 20 1 16 20 10 5 6 1 21 9 6 1 2 19 6 2	10 21 1 24 2 20 15 21 1 9 2 1 17 2 15 2 13 21 26 1 10 21 1 24 2 20 1 16 20 10 5 6 1 21 9 6 1 2 19 6 2	10 21 1 24 2 20 15 21 1 2 1 17 6 15 2 13 21 26 1 10 21 1 24 2 20 1 16 22 21 20 10 5 6 1 21 9 6 1 2 19 6 2
p271_180.wav	DIFF	one season then miht do wel	one season then mi do wel	one season they might do well	16 15 6 1 20 6 2 20 16 15 1 21 9 6 15 1 14 10 9 21 1 5 16 1 24 6 13	16 15 6 1 20 6 2 20 16 15 1 21 9 6 15 1 14 10 1 5 16 1 24 6 13	16 15 6 1 20 6 2 20 16 15 1 21 9 6 26 1 14 10 8 9 21 1 5 16 1 24 6 13 13
p271_206.wav	SAME	tomy is not a problem	tomy is not a problem	tommy is not a problem	21 16 14 26 1 10 20 1 15 16 21 1 2 1 17 19 16 3 13 6 14	21 16 14 26 1 10 20 1 15 16 21 1 2 1 17 19 16 3 13 6 14	21 16 14 14 26 1 10 20 1 15 16 21 1 2 1 17 19 16 3 13 6 14
p271_183.wav	DIFF	the event was held in the councils head coarters in amothon	the event was held in the councils head coarters in amothan	the event was held in the councils headquarters in hamilton	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 1 4 16 2 19 21 6 19 20 1 10 15 1 2 14 16 21 9 16 15	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 1 4 16 2 19 21 6 19 20 1 10 15 1 2 14 16 21 9 2 15	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 18 22 2 19 21 6 19 20 1 10 15 1 9 2 14 10 13 21 16 15
p271_205.wav	SAME	on the outside of an airport it is very dificult	on the outside of an airport it is very dificult	on the outside of an airport it is very difficult	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 10 4 22 13 21	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 10 4 22 13 21	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 7 10 4 22 13 21
p271_184.wav	SAME	if thats the case he wil strugle	if thats the case he wil strugle	if thats the case he will struggle	10 7 1 21 9 2 21 20 1 21 9 6 1 4 2 20 6 1 9 6 1 24 10 13 1 20 21 19 22 8 13 6	10 7 1 21 9 2 21 20 1 21 9 6 1 4 2 20 6 1 9 6 1 24 10 13 1 20 21 19 22 8 13 6	10 7 1 21 9 2 21 20 1 21 9 6 1 4 2 20 6 1 9 6 1 24 10 13 13 1 20 21 19 22 8 8 13 6
p271_211.wav	SAME	i dont want to use it	i dont want to use it	i dont want to use it	10 1 5 16 15 21 1 24 2 15 21 1 21 16 1 22 20 6 1 10 21	10 1 5 16 15 21 1 24 2 15 21 1 21 16 1 22 20 6 1 10 21	10 1 5 16 15 21 1 24 2 15 21 1 21 16 1 22 20 6 1 10 21
p271_195.wav	SAME	sudenly the roby world had changed	sudenly the roby world had changed	suddenly the rugby world had changed	20 22 5 6 15 13 26 1 21 9 6 1 19 16 3 26 1 24 16 19 13 5 1 9 2 5 1 4 9 2 15 8 6 5	20 22 5 6 15 13 26 1 21 9 6 1 19 16 3 26 1 24 16 19 13 5 1 9 2 5 1 4 9 2 15 8 6 5	20 22 5 5 6 15 13 26 1 21 9 6 1 19 22 8 3 26 1 24 16 19 13 5 1 9 2 5 1 4 9 2 15 8 6 5
p271_214.wav	SAME	it had al ben aranged	it had al ben aranged	it had all been arranged	10 21 1 9 2 5 1 2 13 1 3 6 15 1 2 19 2 15 8 6 5	10 21 1 9 2 5 1 2 13 1 3 6 15 1 2 19 2 15 8 6 5	10 21 1 9 2 5 1 2 13 13 1 3 6 6 15 1 2 19 19 2 15 8 6 5
p271_167.wav	SAME	as inded they would be	as inded they would be	as indeed they would be	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	2 20 1 10 15 5 6 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6
p271_210.wav	SAME	were not seng an image of the person he said	were not seng an image of the person he said	were not seeing an image of the person he said	24 6 19 6 1 15 16 21 1 20 6 15 8 1 2 15 1 10 14 2 8 6 1 16 7 1 21 9 6 1 17 6 19 20 16 15 1 9 6 1 20 2 10 5	24 6 19 6 1 15 16 21 1 20 6 15 8 1 2 15 1 10 14 2 8 6 1 16 7 1 21 9 6 1 17 6 19 20 16 15 1 9 6 1 20 2 10 5	24 6 19 6 1 15 16 21 1 20 6 6 10 15 8 1 2 15 1 10 14 2 8 6 1 16 7 1 21 9 6 1 17 6 19 20 16 15 1 9 6 1 20 2 10 5
p271_185.wav	SAME	ive ben in two finals and ove got a medal	ive ben in two finals and ove got a medal	ive been in two finals and ive got a medal	10 23 6 1 3 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 2 15 5 1 16 23 6 1 8 16 21 1 2 1 14 6 5 2 13	10 23 6 1 3 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 2 15 5 1 16 23 6 1 8 16 21 1 2 1 14 6 5 2 13	10 23 6 1 3 6 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 2 15 5 1 10 23 6 1 8 16 21 1 2 1 14 6 5 2 13
p271_175.wav	SAME	you had to go un se him	you had to go un se him	you had to go and see him	26 16 22 1 9 2 5 1 21 16 1 8 16 1 22 15 1 20 6 1 9 10 14	26 16 22 1 9 2 5 1 21 16 1 8 16 1 22 15 1 20 6 1 9 10 14	26 16 22 1 9 2 5 1 21 16 1 8 16 1 2 15 5 1 20 6 6 1 9 10 14
p271_164.wav	DIFF	it is perfectly evident that the time for aning quey wil come	it is perfectly evident that the time for aning query wil come	it is perfectly evident that the time for an inquiry will come	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 10 15 8 1 18 22 6 26 1 24 10 13 1 4 16 14 6	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 10 15 8 1 18 22 6 19 26 1 24 10 13 1 4 16 14 6	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 1 10 15 18 22 10 19 26 1 24 10 13 13 1 4 16 14 6
p271_204.wav	DIFF	we believe a third party was involve	we believe a third party was involved	we believe a third party was involved	24 6 1 3 6 13 10 6 23 6 1 2 1 21 9 10 19 5 1 17 2 19 21 26 1 24 2 20 1 10 15 23 16 13 23 6	24 6 1 3 6 13 10 6 23 6 1 2 1 21 9 10 19 5 1 17 2 19 21 26 1 24 2 20 1 10 15 23 16 13 23 6 5	24 6 1 3 6 13 10 6 23 6 1 2 1 21 9 10 19 5 1 17 2 19 21 26 1 24 2 20 1 10 15 23 16 13 23 6 5
p271_188.wav	SAME	ive ben there	ive ben there	ive been there	10 23 6 1 3 6 15 1 21 9 6 19 6	10 23 6 1 3 6 15 1 21 9 6 19 6	10 23 6 1 3 6 6 15 1 21 9 6 19 6
p271_165.wav	SAME	it has to be now	it has to be now	it has to be now	10 21 1 9 2 20 1 21 16 1 3 6 1 15 16 24	10 21 1 9 2 20 1 21 16 1 3 6 1 15 16 24	10 21 1 9 2 20 1 21 16 1 3 6 1 15 16 24
p271_166.wav	SAME	i havent howd a leson in four years	i havent howd a leson in four years	i havent had a lesson in four years	10 1 9 2 23 6 15 21 1 9 16 24 5 1 2 1 13 6 20 16 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20	10 1 9 2 23 6 15 21 1 9 16 24 5 1 2 1 13 6 20 16 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20	10 1 9 2 23 6 15 21 1 9 2 5 1 2 1 13 6 20 20 16 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20
p271_192.wav	DIFF	hor has caused the demise of singing	hot has caused the demise of singing	what has caused the demise of singing	9 16 19 1 9 2 20 1 4 2 22 20 6 5 1 21 9 6 1 5 6 14 10 20 6 1 16 7 1 20 10 15 8 10 15 8	9 16 21 1 9 2 20 1 4 2 22 20 6 5 1 21 9 6 1 5 6 14 10 20 6 1 16 7 1 20 10 15 8 10 15 8	24 9 2 21 1 9 2 20 1 4 2 22 20 6 5 1 21 9 6 1 5 6 14 10 20 6 1 16 7 1 20 10 15 8 10 15 8
p271_161.wav	DIFF	vha in pluds the aequipment	they n pluds the iequipment	that includes the equipment	23 9 2 1 10 15 1 17 13 22 5 20 1 21 9 6 1 2 6 18 22 10 17 14 6 15 21	21 9 6 26 1 15 1 17 13 22 5 20 1 21 9 6 1 10 6 18 22 10 17 14 6 15 21	21 9 2 21 1 10 15 4 13 22 5 6 20 1 21 9 6 1 6 18 22 10 17 14 6 15 21
p271_208.wav	DIFF	he had sufered a hart tatace	he had sufered a hart tetack	he had suffered a heart attack	9 6 1 9 2 5 1 20 22 7 6 19 6 5 1 2 1 9 2 19 21 1 21 2 21 2 4 6	9 6 1 9 2 5 1 20 22 7 6 19 6 5 1 2 1 9 2 19 21 1 21 6 21 2 4 12	9 6 1 9 2 5 1 20 22 7 7 6 19 6 5 1 2 1 9 6 2 19 21 1 2 21 21 2 4 12
p271_156.wav	SAME	work has started	work has started	work has started	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5
p271_177.wav	DIFF	it is realy god mews	it is realy god nmews	it is really good news	10 21 1 10 20 1 19 6 2 13 26 1 8 16 5 1 14 6 24 20	10 21 1 10 20 1 19 6 2 13 26 1 8 16 5 1 15 14 6 24 20	10 21 1 10 20 1 19 6 2 13 13 26 1 8 16 16 5 1 15 6 24 20
p271_189.wav	DIFF	and she is a sucesful actor with thre decades of hexperienes	and she is a sucesful actor with thre decades of experiene	and she is a successful actor with three decades of experience	2 15 5 1 20 9 6 1 10 20 1 2 1 20 22 4 6 20 7 22 13 1 2 4 21 16 19 1 24 10 21 9 1 21 9 19 6 1 5 6 4 2 5 6 20 1 16 7 1 9 6 25 17 6 19 10 6 15 6 20	2 15 5 1 20 9 6 1 10 20 1 2 1 20 22 4 6 20 7 22 13 1 2 4 21 16 19 1 24 10 21 9 1 21 9 19 6 1 5 6 4 2 5 6 20 1 16 7 1 6 25 17 6 19 10 6 15 6	2 15 5 1 20 9 6 1 10 20 1 2 1 20 22 4 4 6 20 20 7 22 13 1 2 4 21 16 19 1 24 10 21 9 1 21 9 19 6 6 1 5 6 4 2 5 6 20 1 16 7 1 6 25 17 6 19 10 6 15 4 6
