filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_145.wav	DIFF	he realises his mistake	he was posesed	he realises his mistake	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 24 2 20 1 17 16 20 6 20 6 5	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6
p271_099.wav	DIFF	it is home gron	eve one is in favour of the ned for welfar reforman general	it is homegrown	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	6 23 6 1 16 15 6 1 10 20 1 10 15 1 7 2 23 16 22 19 1 16 7 1 21 9 6 1 15 6 5 1 7 16 19 1 24 6 13 7 2 19 1 19 6 7 16 19 14 2 15 1 8 6 15 6 19 2 13	10 21 1 10 20 1 9 16 14 6 8 19 16 24 15
p271_134.wav	DIFF	nobody wil know the feling of the branches until utober	i did not se any reason to change the captain	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 22 21 16 3 6 19	10 1 5 10 5 1 15 16 21 1 20 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_112.wav	DIFF	helh so creltry frien dobs an made the surpris an nouncemen in the comons yesterday	downing stret wil make the second apointment in the scotland ofice today	health secretary frank dobson made the surprise announcement in the commons yesterday	9 6 13 9 1 20 16 1 4 19 6 13 21 19 26 1 7 19 10 6 15 1 5 16 3 20 1 2 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 1 2 15 1 15 16 22 15 4 6 14 6 15 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	5 16 24 15 10 15 8 1 20 21 19 6 21 1 24 10 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 10 4 6 1 21 16 5 2 26	9 6 2 13 21 9 1 20 6 4 19 6 21 2 19 26 1 7 19 2 15 12 1 5 16 3 20 16 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 6 1 2 15 15 16 22 15 4 6 14 6 15 21 1 10 15 1 21 9 6 1 4 16 14 14 16 15 20 1 26 6 20 21 6 19 5 2 26
p271_106.wav	DIFF	they make a selectiove perception proces	we recogdniced the important role of gof in the traging visitors	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	24 6 1 19 6 4 16 8 5 15 10 4 6 5 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 7 1 10 15 1 21 9 6 1 21 19 2 8 10 15 8 1 23 10 20 10 21 16 19 20	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_089.wav	DIFF	they lived for their children	i was dead	they lived for their children	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	10 1 24 2 20 1 5 6 2 5	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15
p271_100.wav	DIFF	they are no devorced	it is a low ofair	they are now divorced	21 9 6 26 1 2 19 6 1 15 16 1 5 6 23 16 19 4 6 5	10 21 1 10 20 1 2 1 13 16 24 1 16 7 2 10 19	21 9 6 26 1 2 19 6 1 15 16 24 1 5 10 23 16 19 4 6 5
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	we have an election in eight days	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	it was very frightend and dirty	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	10 21 1 24 2 20 1 23 6 19 26 1 7 19 10 8 9 21 6 15 5 1 2 15 5 1 5 10 19 21 26	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_103.wav	DIFF	however we have not come to any conclusions	what wil hapen then	however we have not come to any conclusions	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	24 9 2 21 1 24 10 13 1 9 2 17 6 15 1 21 9 6 15	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhompionschips	the task force continues to be in tdiscusion with both companies	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 14 17 10 16 15 20 4 9 10 17 20	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 21 5 10 20 4 22 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_140.wav	DIFF	if people are jenuin then the problem his now sunlae ben loden	it sems so longsance i did the exems	if people are genuine then the problem is not osama bin laden	10 7 1 17 6 16 17 13 6 1 2 19 6 1 11 6 15 22 10 15 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 9 10 20 1 15 16 24 1 20 22 15 13 2 6 1 3 6 15 1 13 16 5 6 15	10 21 1 20 6 14 20 1 20 16 1 13 16 15 8 20 2 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 6 14 20	10 7 1 17 6 16 17 13 6 1 2 19 6 1 8 6 15 22 10 15 6 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 10 20 1 15 16 21 1 16 20 2 14 2 1 3 10 15 1 13 2 5 6 15
p271_102.wav	DIFF	i saw the whole thing	im not woking for a break fough	i saw the whole thing	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	10 14 1 15 16 21 1 24 16 12 10 15 8 1 7 16 19 1 2 1 3 19 6 2 12 1 7 16 22 8 9	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8
p271_125.wav	DIFF	is son has ben traveling with the tart an army for years	it is a nowing	his son has been travelling with the tartan army for years	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	10 21 1 10 20 1 2 1 15 16 24 10 15 8	9 10 20 1 20 16 15 1 9 2 20 1 3 6 6 15 1 21 19 2 23 6 13 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20
p271_148.wav	DIFF	he sets the nature of his parliment in a simple vialistic context	we work wel together	he sets the nature of his parliament in a simple realistic context	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 10 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	24 6 1 24 16 19 12 1 24 6 13 1 21 16 8 6 21 9 6 19	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 19 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21
p271_118.wav	DIFF	it is so sad	the city council is the majr propertyowner in the area	it is so sad	10 21 1 10 20 1 20 16 1 20 2 5	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 21 9 6 1 14 2 11 19 1 17 19 16 17 6 19 21 26 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 6 2	10 21 1 10 20 1 20 16 1 20 2 5
p271_145.wav	DIFF	he realises his mistake	i wish i had put on a bregr tie	he realises his mistake	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 6 8 19 1 21 10 6	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6
p271_099.wav	DIFF	it is home gron	the cause of the fire is not yet known	it is homegrown	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15	10 21 1 10 20 1 9 16 14 6 8 19 16 24 15
p271_134.wav	DIFF	nobody wil know the feling of the branches until utober	then came the crunch	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 22 21 16 3 6 19	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_112.wav	DIFF	helh so creltry frien dobs an made the surpris an nouncemen in the comons yesterday	my daughter is an adult	health secretary frank dobson made the surprise announcement in the commons yesterday	9 6 13 9 1 20 16 1 4 19 6 13 21 19 26 1 7 19 10 6 15 1 5 16 3 20 1 2 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 1 2 15 1 15 16 22 15 4 6 14 6 15 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	14 26 1 5 2 22 8 9 21 6 19 1 10 20 1 2 15 1 2 5 22 13 21	9 6 2 13 21 9 1 20 6 4 19 6 21 2 19 26 1 7 19 2 15 12 1 5 16 3 20 16 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 6 1 2 15 15 16 22 15 4 6 14 6 15 21 1 10 15 1 21 9 6 1 4 16 14 14 16 15 20 1 26 6 20 21 6 19 5 2 26
p271_106.wav	DIFF	they make a selectiove perception proces	she died out her home	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	20 9 6 1 5 10 6 5 1 16 22 21 1 9 6 19 1 9 16 14 6	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_089.wav	DIFF	they lived for their children	not the dat	they lived for their children	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	15 16 21 1 21 9 6 1 5 2 21	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15
p271_100.wav	DIFF	they are no devorced	the people wil come	they are now divorced	21 9 6 26 1 2 19 6 1 15 16 1 5 6 23 16 19 4 6 5	21 9 6 1 17 6 16 17 13 6 1 24 10 13 1 4 16 14 6	21 9 6 26 1 2 19 6 1 15 16 24 1 5 10 23 16 19 4 6 5
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	he should resign	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	maloni is an engaging talent	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	14 2 13 16 15 10 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 2 13 6 15 21	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_103.wav	DIFF	however we have not come to any conclusions	the abuse of elderly people was apaling	however we have not come to any conclusions	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhompionschips	on the farmer is woried about another aspecte of farming life	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 14 17 10 16 15 20 4 9 10 17 20	16 15 1 21 9 6 1 7 2 19 14 6 19 1 10 20 1 24 16 19 10 6 5 1 2 3 16 22 21 1 2 15 16 21 9 6 19 1 2 20 17 6 4 21 6 1 16 7 1 7 2 19 14 10 15 8 1 13 10 7 6	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_140.wav	DIFF	if people are jenuin then the problem his now sunlae ben loden	it was the eities	if people are genuine then the problem is not osama bin laden	10 7 1 17 6 16 17 13 6 1 2 19 6 1 11 6 15 22 10 15 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 9 10 20 1 15 16 24 1 20 22 15 13 2 6 1 3 6 15 1 13 16 5 6 15	10 21 1 24 2 20 1 21 9 6 1 6 10 21 10 6 20	10 7 1 17 6 16 17 13 6 1 2 19 6 1 8 6 15 22 10 15 6 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 10 20 1 15 16 21 1 16 20 2 14 2 1 3 10 15 1 13 2 5 6 15
p271_102.wav	DIFF	i saw the whole thing	who would have	i saw the whole thing	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	24 9 16 1 24 16 22 13 5 1 9 2 23 6	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8
p271_125.wav	DIFF	is son has ben traveling with the tart an army for years	you had beter believe it	his son has been travelling with the tartan army for years	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	26 16 22 1 9 2 5 1 3 6 21 6 19 1 3 6 13 10 6 23 6 1 10 21	9 10 20 1 20 16 15 1 9 2 20 1 3 6 6 15 1 21 19 2 23 6 13 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20
p271_148.wav	DIFF	he sets the nature of his parliment in a simple vialistic context	he takes the job	he sets the nature of his parliament in a simple realistic context	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 10 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	9 6 1 21 2 12 6 20 1 21 9 6 1 11 16 3	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 19 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21
p271_118.wav	DIFF	it is so sad	police could not soy of the two incidente were conected	it is so sad	10 21 1 10 20 1 20 16 1 20 2 5	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 16 26 1 16 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 6 1 24 6 19 6 1 4 16 15 6 4 21 6 5	10 21 1 10 20 1 20 16 1 20 2 5
p271_145.wav	DIFF	he realises his mistake	acording to the crateria he is qualified fo cu	he realises his mistake	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	2 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 2 21 6 19 10 2 1 9 6 1 10 20 1 18 22 2 13 10 7 10 6 5 1 7 16 1 4 22	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6
p271_099.wav	DIFF	it is home gron	its not fair	it is homegrown	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	10 21 20 1 15 16 21 1 7 2 10 19	10 21 1 10 20 1 9 16 14 6 8 19 16 24 15
p271_134.wav	DIFF	nobody wil know the feling of the branches until utober	so i got a blod test	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 22 21 16 3 6 19	20 16 1 10 1 8 16 21 1 2 1 3 13 16 5 1 21 6 20 21	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_112.wav	DIFF	helh so creltry frien dobs an made the surpris an nouncemen in the comons yesterday	it wil incruded the black watch the royal highlandid regiment	health secretary frank dobson made the surprise announcement in the commons yesterday	9 6 13 9 1 20 16 1 4 19 6 13 21 19 26 1 7 19 10 6 15 1 5 16 3 20 1 2 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 1 2 15 1 15 16 22 15 4 6 14 6 15 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	10 21 1 24 10 13 1 10 15 4 19 22 5 6 5 1 21 9 6 1 3 13 2 4 12 1 24 2 21 4 9 1 21 9 6 1 19 16 26 2 13 1 9 10 8 9 13 2 15 5 10 5 1 19 6 8 10 14 6 15 21	9 6 2 13 21 9 1 20 6 4 19 6 21 2 19 26 1 7 19 2 15 12 1 5 16 3 20 16 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 6 1 2 15 15 16 22 15 4 6 14 6 15 21 1 10 15 1 21 9 6 1 4 16 14 14 16 15 20 1 26 6 20 21 6 19 5 2 26
p271_106.wav	DIFF	they make a selectiove perception proces	this one did	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	21 9 10 20 1 16 15 6 1 5 10 5	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_089.wav	DIFF	they lived for their children	it just shows the arogance of labour an the liberal democrats	they lived for their children	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	10 21 1 11 22 20 21 1 20 9 16 24 20 1 21 9 6 1 2 19 16 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 1 21 9 6 1 13 10 3 6 19 2 13 1 5 6 14 16 4 19 2 21 20	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15
p271_100.wav	DIFF	they are no devorced	these days are long gone	they are now divorced	21 9 6 26 1 2 19 6 1 15 16 1 5 6 23 16 19 4 6 5	21 9 6 20 6 1 5 2 26 20 1 2 19 6 1 13 16 15 8 1 8 16 15 6	21 9 6 26 1 2 19 6 1 15 16 24 1 5 10 23 16 19 4 6 5
